sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest
PA_CA0463,CA0463,SRC002,SFC_5523B41BFD8F,LIQ_0F4168490E,polymer,validation,3,3,172.0,116.05600062197794,148.50874,145.183,108.53247706095378,144.78198382624257,143.93443806966147,114.77501663412197,3.467321179983972,81.18679,0.07303499,298.1774597167969,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_CA0464,CA0464,SRC002,SFC_5523B41BFD8F,LIQ_5C0DC0DCD1,polymer,validation,3,3,167.0,103.17391624794735,138.15613,124.44401,96.33203252156575,131.14919101900043,136.99109395345053,104.15269924587541,3.4917600874586237,83.131096,0.18527295,298.1697998046875,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_CA0465,CA0465,SRC002,SFC_5523B41BFD8F,LIQ_53310FAFB3,polymer,validation,3,3,163.0,101.81874503260657,136.99158,128.26894,94.30547841389973,123.8952373573418,131.748171488444,98.66310393171368,2.9582086311772158,81.87806,0.12607807,298.171630859375,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_CA0466,CA0466,SRC002,SFC_5523B41BFD8F,LIQ_B6950B5CB8,polymer,validation,3,3,70.0,172.50174352061435,161.2299,144.81236,177.31521479288736,162.12608228685215,142.1269073486328,101.02600124520033,2.8858731262358925,84.02621,0.17161834,298.20159912109375,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_005A452343B0,REC_EE2935474115,SRC020,SFC_1CA3A2AD0E46,LIQ_0F4168490E,inorganic,validation,2,3,16.0,65.44955097129939,60.296726,78.187645,64.47008331616719,63.66167115374976,74.14685567220052,81.64887262128866,0.8433763217365983,10.983542,-0.29081255,1.5186256170272827,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_01E5361E3133,REC_8021D3BDB434,SRC004,SFC_048F8DA4C434,LIQ_0F4168490E,other,train,2,1,109.0,109.44735164641075,111.68154,117.449486,97.80948479970296,102.37209196425245,89.94323984781902,92.8185215642339,2.295694224017227,11.34867,-0.09050087,1.1661688089370728,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_024BF46B1B05,REC_244A912CB4FA,SRC019,SFC_C44A751DCE9E,LIQ_6656B41AB7,polymer,train,2,0,53.8,55.39436872309119,63.078735,61.20943,50.66997687021891,54.56648178188548,54.32237243652344,63.16658563071855,0.8550358289888518,12.017842,0.028787525,0.4324788451194763,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_02B2DC4A397C,REC_4C32E4E75DC5,SRC016,SFC_5B987F983A60,LIQ_6656B41AB7,cellulosic,train,2,1,52.0,27.117199585719014,23.293903,14.026952,46.19245402018229,21.73229275619052,61.43588129679362,60.68802736272303,5.346613751823355,11.538541,0.0410039,2.3848915100097656,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_044E1720AE6B,REC_F12803C6C7F3,SRC001,SFC_D5092F34D983,LIQ_53310FAFB3,other,train,4,3,63.0,52.042483704643786,23.155636,50.011204,55.7473398844401,34.52161095466266,48.67465082804362,70.87657279465115,3.3437187831990705,11.259552,-0.27930173,4.621906280517578,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_045592B68FF5,REC_70B53D6582B7,SRC014,SFC_27CC011F7F38,LIQ_1BD1B94C09,cellulosic,train,2,2,50.7,44.58087881768614,24.293303,50.666245,45.06253751118978,36.866092815699126,40.37897872924805,50.11608064543787,0.3002854475494854,8.02851,-0.2777071,1.7165229320526123,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_04574BCBCF86,REC_2A27AE959A5C,SRC014,SFC_6CB60F9F2B48,LIQ_0F4168490E,cellulosic,train,2,2,97.4,101.30888549549097,106.21173,102.97509,99.32276852925618,101.31404115425967,104.4270502726237,97.64520636544354,0.4904102653189293,11.428487,0.054723147,0.866117537021637,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_0570C69A0D97,REC_01F820C478F3,SRC019,SFC_679A3FFF1571,LIQ_53310FAFB3,polymer,train,2,0,50.3,37.635898277739905,28.174696,38.4488,43.452698707580566,39.71036424196162,53.69719314575195,66.4151013566945,0.5893454187657068,11.992314,-0.098617524,1.3464196920394897,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_09BB17C80B3C,REC_8FF54601C15E,SRC014,SFC_5CF465520919,LIQ_0F4168490E,cellulosic,train,2,2,70.3,84.76985663827865,93.1055,85.73786,82.50465710957845,84.4527918077667,81.63075764973958,80.94105979892934,0.077870745588072,12.087308,0.12848403,0.6514376401901245,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_09BF2A8FB17B,REC_2679E2328616,SRC014,SFC_57CAC88FEA44,LIQ_6656B41AB7,cellulosic,train,2,2,41.0,60.41889248370858,88.828636,69.9492,48.984511057535805,56.2251669283483,50.555938720703125,51.83971986369091,0.802495596230404,17.815271,0.32240304,1.099449872970581,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
PA_MEA_09F56FBCB6CF,REC_F9D13A0D061F,SRC020,SFC_1075187E61D9,LIQ_1BD1B94C09,inorganic,validation,2,3,11.3,48.610608589458714,0.0,49.174377,54.34652201334635,12.77596722480125,59.643819173177086,66.30079149753449,2.673729592450599,9.926846,-0.3462436,2.8739559650421143,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_0A824356BA0E,REC_31C5D5CED204,SRC004,SFC_B14CBA5EEC9C,LIQ_0F4168490E,other,train,2,1,105.0,105.70042935812647,106.71512,112.64463,95.8068888982137,97.91689966675331,95.30840301513672,92.9781385660653,1.926566327187264,11.276784,-0.09670154,0.7339630126953125,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_0C7B44B11C3C,REC_B68230783D5A,SRC004,SFC_048F8DA4C434,LIQ_53310FAFB3,other,train,2,1,85.0,77.56043888645075,81.49475,81.3069,71.46880499521892,77.82227556019414,68.25121307373047,66.30292436765609,0.6567505360809919,11.553505,0.0032299599,0.7994881868362427,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,16,0.08513704870620388,0.5324256804135532,0.38243727088024293,0.0
PA_MEA_0FB8EB7E67B8,REC_51A12CE5D05C,SRC019,SFC_D900D5201DB3,LIQ_53310FAFB3,polymer,train,2,0,75.0,65.7895269047385,69.48902,68.87614,63.51505692799886,68.74765751842399,66.31933339436848,72.32962019770567,0.5611608174003011,12.041776,0.009902853,0.3390115797519684,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,19,0.380730421981808,0.0,0.6192695780181919,0.0
PA_MEA_0FCBA2ADD4F0,REC_CD632258245F,SRC001,SFC_7988EDE2E950,LIQ_6656B41AB7,other,train,4,3,69.0,45.2044089215668,53.655884,54.244446,43.06295998891195,44.750049090949595,41.053131103515625,65.26920009507533,2.049612139039511,12.13023,-0.022775283,4.612516403198242,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_1382FC3E41BA,REC_1063D03FFD29,SRC001,SFC_96D86F3732DF,LIQ_6656B41AB7,other,train,4,3,76.0,45.20911487141515,52.975185,54.13213,43.16418965657552,44.057852493237725,40.978965759277344,65.70698628766819,2.054290048344611,12.103383,-0.031153068,4.597037315368652,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,32,0.09596929727702817,0.10059964287136586,0.803431059851606,0.0
PA_MEA_16379D0BA630,REC_23F3577915EA,SRC021,SFC_B77A1F4FDF6A,LIQ_0F4168490E,inorganic,train,3,2,129.3,86.0112437586614,97.24331,88.33068,82.3539088567098,89.25076340666158,87.285400390625,83.2457483815403,1.8742855859553158,12.273236,0.15517788,1.6112650632858276,yes,delta0.35_balanced_rp0.05,physics+neural+xgboost,57,0.11260553304690146,0.331400639486613,0.5559938274664855,0.0
