sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest
PA_CA0143,CA0143,SRC019,SFC_158AAEDEF9ED,LIQ_0F4168490E,polymer,train,2,0,76.3,94.61786127544642,93.4878,97.36509,95.544859568278,93.45484633949955,96.06971486409505,91.70793975865297,0.2624377378562848,10.490239,-0.067332596,0.9186365604400635,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0144,CA0144,SRC019,SFC_158AAEDEF9ED,LIQ_6656B41AB7,polymer,train,2,0,41.7,80.68533501944883,89.16001,86.90452,52.84922536214193,65.8793710236681,61.858734130859375,53.66399814343443,0.07804294881006663,10.269591,0.039330214,1.6026036739349365,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0145,CA0145,SRC019,SFC_158AAEDEF9ED,LIQ_53310FAFB3,polymer,train,2,0,58.2,38.527379375828275,36.62857,39.311596,43.06863307952881,40.347568794116604,51.052408854166664,55.60813544249282,0.26222621500521237,10.335849,-0.02918314,1.5311509370803833,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0146,CA0146,SRC019,SFC_2B64446C7017,LIQ_0F4168490E,polymer,train,2,0,82.7,90.57843101574292,90.15057,91.826416,90.76756994922955,89.37229237970617,91.99259694417317,86.89229572313089,0.3685353522239255,10.4512,-0.02923128,1.0171419382095337,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0147,CA0147,SRC019,SFC_2B64446C7017,LIQ_6656B41AB7,polymer,train,2,0,37.7,60.583310924959086,61.815624,58.24821,59.057980378468834,58.26620239994981,57.79255930582682,51.15465310731611,0.26348575562811277,10.225947,0.05366916,0.586789608001709,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0148,CA0148,SRC019,SFC_2B64446C7017,LIQ_53310FAFB3,polymer,train,2,0,53.3,45.208534039672244,44.136333,43.476334,49.46640237172445,46.37080850105277,52.939961751302086,56.87724274871055,0.4012209160283431,10.292495,0.0072990623,1.418805480003357,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0149,CA0149,SRC019,SFC_DE2A842947A3,LIQ_0F4168490E,polymer,train,2,0,72.3,85.96264251395266,86.246796,87.985985,83.61622134844463,84.16858523846076,85.41458638509114,79.81531080015158,0.3892677381218796,10.45341,-0.03033142,1.0289843082427979,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0150,CA0150,SRC019,SFC_DE2A842947A3,LIQ_6656B41AB7,polymer,train,2,0,30.9,65.31530492291279,74.25163,70.01086,37.412994384765625,53.24665933594459,41.7429567972819,45.52698528281537,0.22827943449028065,10.2381115,0.07029742,1.083185076713562,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0151,CA0151,SRC019,SFC_DE2A842947A3,LIQ_53310FAFB3,polymer,train,2,0,46.7,26.62446229333814,24.95053,23.710241,33.435327212015785,29.429524565406172,48.714516957600914,50.977496395238596,0.7988340321177809,10.29798,0.0063496404,1.7882729768753052,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
PA_CA0152,CA0152,SRC019,SFC_F38D9A54A3DA,LIQ_0F4168490E,polymer,train,2,0,78.1,82.0225775448118,82.74831,84.36924,78.22631772359212,80.23220429428243,76.53773498535156,76.58083025193243,0.3525368963015449,10.453771,-0.028154261,1.0031441450119019,no,delta0.35_unbalanced_rp0.05,physics+neural+xgboost,10,0.604030055075115,0.17334467429946204,0.2226252706254231,0.0
