sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest
PA_CA0143,CA0143,SRC019,SFC_158AAEDEF9ED,LIQ_0F4168490E,polymer,train,2,0,76.3,94.86153863425639,93.4878,97.8556,95.544859568278,93.45484633949955,96.06971486409505,91.70793975865297,0.770591583396816,10.54066,-0.07571395,0.9186365604400635,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0144,CA0144,SRC019,SFC_158AAEDEF9ED,LIQ_6656B41AB7,polymer,train,2,0,41.7,89.04518518574586,89.16001,88.79492,52.84922536214193,65.8793710236681,61.858734130859375,53.66399814343443,0.6082885366769979,10.295018,0.0063559595,1.6026036739349365,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0145,CA0145,SRC019,SFC_158AAEDEF9ED,LIQ_53310FAFB3,polymer,train,2,0,58.2,37.244377829163945,36.62857,38.58653,43.06863307952881,40.347568794116604,51.052408854166664,55.60813544249282,0.9350494986478222,10.338967,-0.021912063,1.5311509370803833,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0146,CA0146,SRC019,SFC_2B64446C7017,LIQ_0F4168490E,polymer,train,2,0,82.7,91.14930865689327,90.15057,93.32605,90.76756994922955,89.37229237970617,91.99259694417317,86.89229572313089,0.8738363648022802,10.444518,-0.055310708,1.0171419382095337,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0147,CA0147,SRC019,SFC_2B64446C7017,LIQ_6656B41AB7,polymer,train,2,0,37.7,61.38797599859803,61.815624,60.455917,59.057980378468834,58.26620239994981,57.79255930582682,51.15465310731611,0.6183948135016594,10.180255,0.02048961,0.586789608001709,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0148,CA0148,SRC019,SFC_2B64446C7017,LIQ_53310FAFB3,polymer,train,2,0,53.3,44.14469832890078,44.136333,44.16293,49.46640237172445,46.37080850105277,52.939961751302086,56.87724274871055,0.879624163636989,10.247124,-0.0011752471,1.418805480003357,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0149,CA0149,SRC019,SFC_DE2A842947A3,LIQ_0F4168490E,polymer,train,2,0,72.3,87.24861401427623,86.246796,89.432076,83.61622134844463,84.16858523846076,85.41458638509114,79.81531080015158,0.8775676414814425,10.442822,-0.05554692,1.0289843082427979,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0150,CA0150,SRC019,SFC_DE2A842947A3,LIQ_6656B41AB7,polymer,train,2,0,30.9,73.75400490762775,74.25163,72.669426,37.412994384765625,53.24665933594459,41.7429567972819,45.52698528281537,0.5330459518568098,10.197934,0.026338538,1.083185076713562,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0151,CA0151,SRC019,SFC_DE2A842947A3,LIQ_53310FAFB3,polymer,train,2,0,46.7,24.89882699649591,24.95053,24.786142,33.435327212015785,29.429524565406172,48.714516957600914,50.977496395238596,1.444314401211172,10.243191,-0.0016975837,1.7882729768753052,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0152,CA0152,SRC019,SFC_F38D9A54A3DA,LIQ_0F4168490E,polymer,train,2,0,78.1,83.74209091023656,82.74831,85.90804,78.22631772359212,80.23220429428243,76.53773498535156,76.58083025193243,0.873900813336269,10.443736,-0.0549434,1.0031441450119019,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0153,CA0153,SRC019,SFC_F38D9A54A3DA,LIQ_6656B41AB7,polymer,train,2,0,37.7,53.05782944831535,53.518486,52.05383,52.25373498598734,50.9468223085569,53.309014638264976,49.590711021479656,0.6774061607901967,10.177594,0.019920636,0.8763226866722107,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0154,CA0154,SRC019,SFC_F38D9A54A3DA,LIQ_53310FAFB3,polymer,train,2,0,44.2,37.7172174146525,37.725967,37.698147,43.495444774627686,40.55858981801119,51.46415328979492,53.97671138744414,0.9969965243193678,10.246728,-0.00090994436,1.5569753646850586,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0155,CA0155,SRC019,SFC_728CE2CDF422,LIQ_0F4168490E,polymer,train,2,0,86.2,88.83222332431042,87.832085,91.012024,86.92272220055263,86.65322690795982,91.77794647216797,83.25281165627548,0.8757196709384725,10.443477,-0.05545814,1.0175416469573975,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
PA_CA0156,CA0156,SRC019,SFC_728CE2CDF422,LIQ_6656B41AB7,polymer,train,2,0,33.6,39.80985773761716,40.27296,38.800526,41.79714862505595,38.564845493535245,42.35907109578451,49.81320978533275,0.8861820791780818,10.16325,0.015414086,1.1171108484268188,no,delta0.25_balanced_rp0.05,physics+neural,10,0.6854849782893631,0.314515021710637,0.0,0.0
